Threads : 1
segments,method,mean,min,max,stddev
4,method1,0.166648000,0.160000000,0.280000000,0.006863825
4,method2,0.166099000,0.150000000,7.020000000,0.216909316
4,method1_omp,0.480165000,0.400000000,0.910000000,0.048457175
4,method2_omp,0.395732000,0.380000000,8.581000000,0.259097137
4,method2_bis,0.159379000,0.150000000,0.320000000,0.010400161
* 4,method2_bis,0.159379000
8,method1,0.243342000,0.240000000,0.310000000,0.006232418
8,method2,0.237750000,0.230000000,5.530000000,0.167548105
8,method1_omp,0.484258000,0.470000000,0.970000000,0.018007150
8,method2_omp,0.471134000,0.460000000,5.660000000,0.164325038
8,method2_bis,0.253195000,0.230000000,0.510000000,0.013845829
* 8,method2,0.237750000
16,method1,0.403122000,0.390000000,4.380000000,0.125991171
16,method2,0.385081000,0.380000000,0.450000000,0.007347410
16,method1_omp,0.656775000,0.640000000,5.360000000,0.149045209
16,method2_omp,0.623773000,0.620000000,0.690000000,0.007686187
16,method2_bis,0.384921000,0.380000000,0.451000000,0.007504982
* 16,method2_bis,0.384921000
32,method1,0.713809000,0.700000000,5.360000000,0.147217698
32,method2,0.693998000,0.680000000,4.930000000,0.135507911
32,method1_omp,0.972321000,0.950000000,5.380000000,0.139796438
32,method2_omp,0.949219000,0.930000000,5.230000000,0.135829816
32,method2_bis,0.690376000,0.680000000,4.960000000,0.135355438
* 32,method2_bis,0.690376000
64,method1,1.333252000,1.320000000,5.351000000,0.128874344
64,method2,1.297361000,1.281000000,5.180000000,0.123256183
64,method1_omp,1.580996000,1.560000000,6.121000000,0.144091131
64,method2_omp,1.587964000,1.560000000,6.070000000,0.188894517
64,method2_bis,1.282950000,1.270000000,5.961000000,0.148482819
* 64,method2_bis,1.282950000
128,method1,2.599950000,2.570000000,8.360000000,0.237203283
128,method2,2.546218000,2.520000000,6.551000000,0.176950429
128,method1_omp,2.892574000,2.860000000,8.440000000,0.224463112
128,method2_omp,2.908177000,2.870000000,7.871000000,0.258551337
128,method2_bis,2.511423000,2.490000000,7.371000000,0.214917073
* 128,method2_bis,2.511423000
256,method1,5.117284000,5.070000000,10.091000000,0.320501696
256,method2,5.006378000,4.960000000,9.911000000,0.307552417
256,method1_omp,5.460884000,5.400000000,10.701000000,0.366395377
256,method2_omp,5.517243000,5.450000000,10.460000000,0.354568995
256,method2_bis,4.928325000,4.880000000,11.941000000,0.334331362
* 256,method2_bis,4.928325000
512,method1,10.071602000,9.990000000,15.161000000,0.456383584
512,method2,9.908661000,9.811000000,14.851000000,0.452925555
512,method1_omp,10.427041000,10.320000000,15.581000000,0.482922960
512,method2_omp,10.636822000,10.540000000,15.711000000,0.486986768
512,method2_bis,9.713362000,9.640000000,14.561000000,0.429556561
* 512,method2_bis,9.713362000
1024,method1,19.996525000,19.821000000,27.042000000,0.660899606
1024,method2,19.620670000,19.451000000,25.011000000,0.646685241
