Threads : 8
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.005,0.005,method2
8,0.000,0.000,0.005,0.005,method2
16,0.000,0.000,0.005,0.005,method2
32,0.001,0.001,0.005,0.005,method2
64,0.001,0.001,0.005,0.005,method2
128,0.002,0.002,0.005,0.005,method2
256,0.004,0.004,0.007,0.006,method2
512,0.008,0.007,0.008,0.008,method2
1024,0.015,0.015,0.011,0.010,method2_omp
2048,0.029,0.029,0.014,0.015,method1_omp
4096,0.058,0.058,0.023,0.024,method1_omp
8192,0.118,0.117,0.031,0.041,method1_omp
16384,0.235,0.231,0.052,0.077,method1_omp
32768,0.467,0.463,0.093,0.148,method1_omp
65536,1.321,0.929,0.599,0.293,method2_omp
131072,2.687,1.860,1.272,0.586,method2_omp
262144,5.413,3.713,2.665,1.277,method2_omp
524288,10.871,7.423,5.425,2.864,method2_omp
