Threads : 8
segments,method,mean,min,max,stddev
4,method1,0.174991000,0.170000000,0.350000000,0.012689402
4,method2,0.166547000,0.160000000,0.230000000,0.006104408
4,method1_omp,3.842956000,3.510000000,18.521000000,0.601153248
4,method2_omp,3.090325000,2.830000000,10.120000000,0.362265068
4,method2_bis,0.164977000,0.160000000,0.230000000,0.006051155
* 4,method2_bis,0.164977000
8,method1,0.258765000,0.250000000,5.690000000,0.171960024
8,method2,0.242753000,0.240000000,0.310000000,0.006155810
8,method1_omp,4.196794000,3.750000000,14.581000000,0.586579991
8,method2_omp,3.456864000,3.070000000,25.291000000,0.746560600
8,method2_bis,0.268823000,0.240000000,6.571000000,0.199493227
* 8,method2,0.242753000
16,method1,0.414331000,0.410000000,0.490000000,0.007221041
16,method2,0.407353000,0.400000000,5.370000000,0.157167924
16,method1_omp,4.264890000,3.970000000,13.461000000,0.436548849
16,method2_omp,3.339440000,3.120000000,8.451000000,0.286620073
16,method2_bis,0.402151000,0.390000000,5.190000000,0.151669292
* 16,method2_bis,0.402151000
32,method1,0.745079000,0.730000000,6.411000000,0.180496600
32,method2,0.718908000,0.710000000,0.790000000,0.008871614
32,method1_omp,4.357912000,4.020000000,9.391000000,0.321004598
32,method2_omp,3.519809000,3.220000000,17.541000000,0.563095243
32,method2_bis,0.724320000,0.710000000,5.790000000,0.160469678
* 32,method2,0.718908000
64,method1,1.384274000,1.360000000,6.000000000,0.147637417
64,method2,1.349240000,1.330000000,5.791000000,0.145075265
64,method1_omp,4.454656000,4.280000000,10.241000000,0.330415583
64,method2_omp,3.893458000,3.550000000,8.551000000,0.308103181
64,method2_bis,1.339451000,1.310000000,6.250000000,0.210646789
* 64,method2_bis,1.339451000
128,method1,2.706815000,2.670000000,7.070000000,0.222926447
128,method2,2.654711000,2.620000000,7.280000000,0.247193664
128,method1_omp,4.653361000,4.360000000,10.990000000,0.378676715
128,method2_omp,4.048675000,3.400000000,9.201000000,0.324627693
128,method2_bis,2.637351000,2.570000000,30.911000000,0.921959437
* 128,method2_bis,2.637351000
256,method1,5.329417000,5.260000000,10.140000000,0.312000684
256,method2,5.219680000,5.150000000,9.711000000,0.312696782
256,method1_omp,5.409898000,5.210000000,10.810000000,0.372539203
256,method2_omp,4.046865000,3.750000000,9.180000000,0.336043251
256,method2_bis,5.132575000,5.070000000,9.731000000,0.306506288
* 256,method2_omp,4.046865000
512,method1,10.477941000,10.340000000,15.521000000,0.461482547
512,method2,10.295882000,10.160000000,14.951000000,0.427989292
512,method1_omp,7.872871000,7.261000000,15.161000000,0.514004862
512,method2_omp,4.981486000,4.610000000,10.011000000,0.371953408
512,method2_bis,10.113112000,9.980000000,15.881000000,0.480811166
* 512,method2_omp,4.981486000
1024,method1,20.752711000,20.501000000,25.172000000,0.603330211
1024,method2,20.386234000,20.161000000,26.172000000,0.594288078
1024,method1_omp,11.197128000,9.420000000,17.511000000,0.530160570
1024,method2_omp,6.842288000,6.400000000,11.951000000,0.479276823
1024,method2_bis,20.049117000,19.801000000,24.301000000,0.565192791
* 1024,method2_omp,6.842288000
2048,method1,41.339517000,40.853000000,46.882000000,0.847057490
2048,method2,40.576846000,40.122000000,45.683000000,0.826746655
2048,method1_omp,14.908810000,12.671000000,19.771000000,0.715099842
2048,method2_omp,10.347575000,9.821000000,18.511000000,0.601978168
2048,method2_bis,39.876179000,39.422000000,44.942000000,0.826819735
* 2048,method2_omp,10.347575000
4096,method1,82.440322000,81.585000000,113.816000000,1.553503690
4096,method2,80.402682000,77.445000000,86.034000000,1.425308056
4096,method1_omp,24.368836000,21.061000000,31.242000000,1.547078635
4096,method2_omp,17.159332000,16.121000000,24.041000000,0.960832737
4096,method2_bis,78.873380000,77.174000000,85.365000000,1.569341934
* 4096,method2_omp,17.159332000
8192,method1,161.966666000,157.428000000,193.100000000,3.395201614
8192,method2,155.897082000,154.539000000,163.178000000,1.695910817
8192,method1_omp,38.814451000,36.282000000,48.232000000,1.375537434
8192,method2_omp,33.002670000,30.612000000,45.622000000,1.548305341
8192,method2_bis,156.692482000,152.188000000,260.443000000,4.356929609
* 8192,method2_omp,33.002670000
16384,method1,317.721678000,315.197000000,334.058000000,2.624692002
16384,method2,311.920558000,309.796000000,332.688000000,2.317558594
16384,method1_omp,67.100709000,59.313000000,86.055000000,1.817323497
16384,method2_omp,64.200482000,59.763000000,85.654000000,2.327017234
16384,method2_bis,312.272706000,304.496000000,323.987000000,5.249139376
* 16384,method2_omp,64.200482000
32768,method1,636.303701000,632.194000000,654.505000000,2.725139208
32768,method2,623.931459000,619.574000000,811.874000000,6.978959583
32768,method1_omp,121.752240000,117.836000000,145.088000000,2.240370508
32768,method2_omp,118.996133000,115.606000000,134.127000000,1.700771391
32768,method2_bis,619.262538000,609.363000000,647.215000000,9.000573636
* 32768,method2_omp,118.996133000
65536,method1,1276.545156000,1271.628000000,1820.608000000,18.703320731
65536,method2,1252.628714000,1247.557000000,1296.640000000,5.373671353
65536,method1_omp,238.339321000,220.662000000,257.044000000,5.490519214
65536,method2_omp,229.331185000,220.271000000,261.504000000,6.177284030
65536,method2_bis,1235.144536000,1226.166000000,1297.220000000,11.779001349
* 65536,method2_omp,229.331185000
131072,method1,2554.319206000,2545.287000000,3568.371000000,32.370793931
131072,method2,2504.340887000,2497.854000000,2529.756000000,3.725502532
131072,method1_omp,517.726974000,485.606000000,564.170000000,10.008064444
131072,method2_omp,459.388135000,446.394000000,526.338000000,4.232345813
131072,method2_bis,2468.646572000,2455.982000000,2542.976000000,17.954482352
* 131072,method2_omp,459.388135000
262144,method1,6777.038819000,6762.872000000,6886.279000000,7.229080557
262144,method2,5011.158144000,4998.748000000,5112.374000000,16.173442561
262144,method1_omp,2882.597717000,2754.667000000,2909.576000000,7.774770648
262144,method2_omp,989.075869000,941.501000000,1016.865000000,12.644674913
262144,method2_bis,4926.418802000,4909.704000000,5030.459000000,16.832675094
* 262144,method2_omp,989.075869000
524288,method1,13602.972061000,13575.098000000,13862.083000000,26.794024071
524288,method2,10023.316138000,10004.857000000,10198.667000000,18.983345045
524288,method1_omp,5788.567002000,5671.335000000,5995.971000000,39.235963154
524288,method2_omp,2033.227412000,1908.602000000,2325.675000000,31.824739343
524288,method2_bis,9838.937331000,9820.296000000,10099.181000000,26.273083543
* 524288,method2_omp,2033.227412000
