Threads : 3
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.004,0.003,method2
8,0.000,0.000,0.004,0.003,method2
16,0.000,0.000,0.004,0.004,method2
32,0.001,0.001,0.004,0.004,method2
64,0.001,0.001,0.004,0.004,method2
128,0.002,0.002,0.004,0.005,method2
256,0.004,0.004,0.006,0.006,method2
512,0.007,0.007,0.008,0.009,method2
1024,0.015,0.015,0.013,0.014,method1_omp
2048,0.029,0.029,0.018,0.025,method1_omp
4096,0.058,0.058,0.029,0.045,method1_omp
8192,0.116,0.116,0.051,0.086,method1_omp
16384,0.233,0.231,0.095,0.166,method1_omp
32768,0.466,0.463,0.186,0.327,method1_omp
65536,1.324,0.929,0.784,0.658,method2_omp
131072,2.685,1.855,1.633,1.329,method2_omp
262144,5.415,3.712,3.301,2.665,method2_omp
524288,10.870,7.429,6.618,5.333,method2_omp
