Threads : 7
segments,method,mean,min,max,stddev
4,method1,0.173609000,0.170000000,0.340000000,0.011404566
4,method2,0.164271000,0.160000000,0.230000000,0.005987450
4,method1_omp,4.060697000,3.760000000,20.111000000,0.742791418
4,method2_omp,3.591232000,3.420000000,9.451000000,0.369475972
4,method2_bis,0.163449000,0.160000000,0.230000000,0.005458333
* 4,method2_bis,0.163449000
8,method1,0.257533000,0.250000000,5.600000000,0.169133518
8,method2,0.239762000,0.230000000,0.300000000,0.004388093
8,method1_omp,4.457796000,4.160000000,20.552000000,0.653411142
8,method2_omp,3.731197000,3.451000000,8.620000000,0.320951124
8,method2_bis,0.239113000,0.230000000,0.310000000,0.005136753
* 8,method2_bis,0.239113000
16,method1,0.420191000,0.400000000,9.140000000,0.275951997
16,method2,0.397772000,0.390000000,0.470000000,0.007032639
16,method1_omp,4.767837000,4.311000000,9.570000000,0.310796040
16,method2_omp,3.771012000,3.501000000,8.890000000,0.333199817
16,method2_bis,0.400212000,0.390000000,0.800000000,0.018351486
* 16,method2,0.397772000
32,method1,0.739222000,0.730000000,4.610000000,0.123597802
32,method2,0.718620000,0.700000000,5.040000000,0.137012246
32,method1_omp,4.738803000,4.421000000,9.711000000,0.360395117
32,method2_omp,3.909611000,3.630000000,8.300000000,0.294490033
32,method2_bis,0.720698000,0.710000000,5.000000000,0.136669275
* 32,method2,0.718620000
64,method1,1.380422000,1.360000000,5.480000000,0.172632598
64,method2,1.340150000,1.320000000,5.441000000,0.130247255
64,method1_omp,4.594778000,4.350000000,9.281000000,0.337684200
64,method2_omp,4.009094000,3.760000000,8.640000000,0.312250305
64,method2_bis,1.323771000,1.310000000,5.811000000,0.142374754
* 64,method2_bis,1.323771000
128,method1,2.723106000,2.660000000,30.712000000,0.911525963
128,method2,2.634701000,2.610000000,7.061000000,0.193590706
128,method1_omp,5.029341000,4.781000000,10.291000000,0.352801583
128,method2_omp,4.188406000,3.960000000,9.581000000,0.337217445
128,method2_bis,2.601419000,2.570000000,6.941000000,0.190697995
* 128,method2_bis,2.601419000
256,method1,5.299094000,5.250000000,9.821000000,0.303935590
256,method2,5.198018000,5.150000000,9.650000000,0.288409725
256,method1_omp,5.936789000,5.631000000,11.041000000,0.404246148
256,method2_omp,4.762536000,4.560000000,10.021000000,0.348927678
256,method2_bis,5.125425000,5.070000000,10.380000000,0.345248583
* 256,method2_omp,4.762536000
512,method1,10.431909000,10.340000000,14.831000000,0.417808490
512,method2,10.259682000,10.171000000,16.811000000,0.445197901
512,method1_omp,7.992610000,7.481000000,13.821000000,0.487326439
512,method2_omp,5.948230000,5.490000000,11.801000000,0.452331789
512,method2_bis,10.080152000,9.991000000,14.481000000,0.413568784
* 512,method2_omp,5.948230000
1024,method1,20.664219000,20.481000000,25.102000000,0.612347848
1024,method2,20.302569000,20.141000000,26.591000000,0.613754387
1024,method1_omp,10.876174000,10.061000000,16.161000000,0.531045220
1024,method2_omp,8.682905000,7.730000000,14.041000000,0.551262175
1024,method2_bis,19.885755000,19.381000000,24.452000000,0.606960077
* 1024,method2_omp,8.682905000
2048,method1,40.614055000,40.043000000,47.163000000,0.968757602
2048,method2,39.904200000,39.272000000,45.093000000,0.953243725
2048,method1_omp,16.243952000,14.661000000,34.892000000,0.976220363
2048,method2_omp,12.449420000,11.600000000,19.041000000,0.735013751
