Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.178229000,0.170000000,6.120000000,0.188390904
4,method2,0.158659000,0.150000000,0.170000000,0.003445391
4,method1_omp,3.675177000,3.520000000,33.142000000,1.006915755
4,method2_omp,2.708806000,2.530000000,9.230000000,0.335520551
4,method2_bis,0.162909000,0.160000000,0.230000000,0.005389501
* 4,method2,0.158659000
8,method1,0.257534000,0.240000000,6.281000000,0.191068608
8,method2,0.233031000,0.230000000,0.310000000,0.006698062
8,method1_omp,3.903228000,3.620000000,15.151000000,0.474802767
8,method2_omp,2.818731000,2.560000000,10.800000000,0.383140288
8,method2_bis,0.243974000,0.230000000,0.310000000,0.011880291
* 8,method2,0.233031000
16,method1,0.403842000,0.400000000,0.470000000,0.007169452
16,method2,0.396391000,0.380000000,6.161000000,0.182473001
16,method1_omp,3.970871000,3.820000000,8.861000000,0.293889558
16,method2_omp,2.879824000,2.760000000,7.750000000,0.258640103
16,method2_bis,0.395171000,0.380000000,4.920000000,0.143291248
* 16,method2_bis,0.395171000
32,method1,0.714510000,0.710000000,0.790000000,0.008499406
32,method2,0.710506000,0.690000000,1.420000000,0.024747524
32,method1_omp,4.260139000,4.100000000,9.201000000,0.294479591
32,method2_omp,3.140370000,2.900000000,8.110000000,0.303358819
32,method2_bis,0.697327000,0.690000000,0.770000000,0.008606513
* 32,method2_bis,0.697327000
64,method1,1.344342000,1.330000000,6.290000000,0.191470570
64,method2,1.311002000,1.300000000,6.080000000,0.153129318
64,method1_omp,4.463620000,4.260000000,9.280000000,0.279419426
64,method2_omp,3.583691000,3.170000000,8.340000000,0.240553793
64,method2_bis,1.307859000,1.290000000,7.320000000,0.235213531
* 64,method2_bis,1.307859000
128,method1,2.629331000,2.600000000,7.391000000,0.274837940
128,method2,2.566678000,2.540000000,7.121000000,0.200988712
128,method1_omp,5.201199000,4.970000000,9.590000000,0.294912294
128,method2_omp,3.997395000,3.641000000,10.801000000,0.334181641
128,method2_bis,2.624602000,2.560000000,33.292000000,1.007719339
* 128,method2,2.566678000
256,method1,5.157678000,5.110000000,9.741000000,0.312927222
256,method2,5.068684000,5.020000000,9.950000000,0.291087619
256,method1_omp,6.762642000,6.480000000,12.011000000,0.359616687
256,method2_omp,5.117384000,4.950000000,24.691000000,0.688907389
256,method2_bis,5.038161000,4.990000000,9.500000000,0.312238065
* 256,method2_bis,5.038161000
512,method1,10.125395000,10.050000000,15.221000000,0.455303634
512,method2,10.000086000,9.901000000,15.511000000,0.505921228
512,method1_omp,11.181811000,9.170000000,15.731000000,0.529183863
512,method2_omp,7.264380000,6.720000000,12.951000000,0.527128073
512,method2_bis,9.935753000,9.850000000,15.211000000,0.446553352
* 512,method2_omp,7.264380000
1024,method1,20.069636000,19.901000000,24.862000000,0.637745635
1024,method2,19.766662000,19.601000000,25.392000000,0.638525163
1024,method1_omp,14.943821000,12.781000000,21.751000000,1.064210628
1024,method2_omp,11.558240000,10.920000000,16.421000000,0.566412272
1024,method2_bis,19.647973000,19.471000000,25.862000000,0.650390014
* 1024,method2_omp,11.558240000
2048,method1,40.105661000,39.742000000,53.343000000,1.038750850
2048,method2,39.319810000,39.002000000,45.283000000,0.893429994
2048,method1_omp,22.232705000,20.732000000,27.331000000,0.825517176
2048,method2_omp,20.396493000,18.751000000,25.781000000,0.795295744
2048,method2_bis,39.131331000,38.752000000,46.542000000,0.926819105
* 2048,method2_omp,20.396493000
4096,method1,79.772110000,79.224000000,85.385000000,1.230477398
4096,method2,78.443857000,77.865000000,84.144000000,1.206724172
4096,method1_omp,36.985115000,35.732000000,42.962000000,1.020339960
4096,method2_omp,34.809599000,33.712000000,40.512000000,0.941344578
4096,method2_bis,77.955193000,77.274000000,83.794000000,1.268497095
* 4096,method2_omp,34.809599000
8192,method1,159.357102000,158.229000000,185.810000000,2.162436013
8192,method2,157.854370000,155.828000000,252.243000000,8.257563081
8192,method1_omp,68.426242000,65.423000000,75.394000000,1.502235721
8192,method2_omp,67.739616000,65.274000000,295.006000000,7.308378633
8192,method2_bis,155.836849000,154.668000000,174.710000000,1.845092528
* 8192,method2_omp,67.739616000
16384,method1,319.049917000,316.847000000,341.418000000,2.556556307
16384,method2,313.660089000,311.467000000,345.099000000,2.596895825
16384,method1_omp,130.151002000,125.936000000,144.947000000,2.076365671
16384,method2_omp,128.426101000,126.547000000,148.308000000,1.616857651
16384,method2_bis,311.408509000,309.127000000,329.007000000,2.382382348
* 16384,method2_omp,128.426101000
32768,method1,640.190686000,635.454000000,868.917000000,7.841990789
32768,method2,628.780996000,623.963000000,903.969000000,9.211784436
32768,method1_omp,254.628893000,250.334000000,279.575000000,2.842208895
32768,method2_omp,251.234739000,248.303000000,272.115000000,2.423170868
32768,method2_bis,624.708815000,620.133000000,660.715000000,2.793158768
* 32768,method2_omp,251.234739000
65536,method1,1283.123856000,1277.629000000,1538.903000000,10.053486612
65536,method2,1259.707854000,1253.508000000,1293.720000000,5.918782811
65536,method1_omp,544.667310000,507.047000000,572.650000000,6.843534397
65536,method2_omp,506.618290000,500.596000000,626.253000000,4.733440455
65536,method2_bis,1250.223538000,1245.247000000,1282.649000000,3.080952989
* 65536,method2_omp,506.618290000
131072,method1,2564.107503000,2554.967000000,2711.945000000,7.589357894
131072,method2,2523.728930000,2508.005000000,3539.500000000,61.755047672
131072,method1_omp,1197.075576000,1096.049000000,1250.937000000,19.570641394
131072,method2_omp,1043.620102000,1028.885000000,1079.678000000,12.285629995
131072,method2_bis,2502.069507000,2492.353000000,3243.944000000,33.214759166
* 131072,method2_omp,1043.620102000
262144,method1,6799.714100000,6781.184000000,6992.045000000,23.335289616
262144,method2,5041.485689000,5032.070000000,5565.768000000,20.717972955
262144,method1_omp,3890.919499000,3856.407000000,4758.055000000,42.202492016
262144,method2_omp,2310.286179000,2075.412000000,2379.147000000,33.850965902
262144,method2_bis,5014.738634000,4999.408000000,6065.976000000,48.105748519
* 262144,method2_omp,2310.286179000
524288,method1,13647.258359000,13619.141000000,14283.386000000,41.788424818
524288,method2,10091.639810000,10071.870000000,10313.904000000,26.156941309
524288,method1_omp,7808.752528000,7769.087000000,11111.076000000,107.744263983
524288,method2_omp,4587.515268000,4194.905000000,4784.217000000,80.778302853
524288,method2_bis,10017.740102000,9995.196000000,10232.809000000,25.695414829
* 524288,method2_omp,4587.515268000
