Threads : 10
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.006,0.005,method2
8,0.000,0.000,0.005,0.005,method2
16,0.000,0.000,0.005,0.005,method2
32,0.001,0.001,0.005,0.005,method2
64,0.001,0.001,0.005,0.005,method2
128,0.002,0.002,0.005,0.006,method2
256,0.004,0.004,0.007,0.006,method2
512,0.008,0.007,0.008,0.008,method2
1024,0.015,0.015,0.010,0.010,method2_omp
2048,0.030,0.029,0.013,0.016,method1_omp
4096,0.059,0.058,0.020,0.023,method1_omp
8192,0.117,0.116,0.032,0.038,method1_omp
16384,0.234,0.231,0.050,0.069,method1_omp
32768,0.471,0.463,0.090,0.130,method1_omp
65536,1.321,0.928,0.578,0.252,method2_omp
131072,2.686,1.858,1.223,0.491,method2_omp
262144,5.410,3.713,2.581,1.026,method2_omp
524288,10.872,7.426,5.248,2.404,method2_omp
