Threads : 16
segments,method,mean,min,max,stddev
4,method1,0.175029000,0.170000000,0.300000000,0.006998440
4,method2,0.167111000,0.160000000,0.240000000,0.005688996
4,method1_omp,4.737402000,4.340000000,38.633000000,1.334853006
4,method2_omp,4.253186000,3.750000000,52.743000000,1.597529061
4,method2_bis,0.172208000,0.160000000,6.681000000,0.206016729
* 4,method2,0.167111000
8,method1,0.255113000,0.250000000,0.320000000,0.006372616
8,method2,0.243613000,0.240000000,0.310000000,0.005640854
8,method1_omp,5.177137000,4.661000000,21.991000000,0.771443582
8,method2_omp,4.603827000,3.990000000,13.951000000,0.558779278
8,method2_bis,0.266635000,0.240000000,0.320000000,0.006226699
* 8,method2,0.243613000
16,method1,0.424753000,0.420000000,0.490000000,0.006530849
16,method2,0.405501000,0.400000000,0.810000000,0.018018879
16,method1_omp,5.222808000,4.780000000,13.281000000,0.477750493
16,method2_omp,4.621788000,4.070000000,13.671000000,0.462481168
16,method2_bis,0.409821000,0.400000000,4.660000000,0.134680990
* 16,method2,0.405501000
32,method1,0.759209000,0.740000000,6.040000000,0.168924460
32,method2,0.728329000,0.720000000,6.261000000,0.175380634
32,method1_omp,5.342977000,4.920000000,11.171000000,0.418657479
32,method2_omp,4.746895000,4.180000000,10.511000000,0.427720486
32,method2_bis,0.730958000,0.720000000,5.830000000,0.162514800
* 32,method2,0.728329000
64,method1,1.396545000,1.380000000,5.761000000,0.138499812
64,method2,1.380135000,1.360000000,5.760000000,0.194339025
64,method1_omp,5.661874000,5.150000000,14.040000000,0.517055425
64,method2_omp,4.804428000,4.310000000,41.482000000,1.258493446
64,method2_bis,1.379216000,1.350000000,6.590000000,0.215875106
* 64,method2_bis,1.379216000
128,method1,2.740317000,2.700000000,7.681000000,0.254813199
128,method2,2.683516000,2.650000000,7.811000000,0.263080679
128,method1_omp,5.757089000,5.120000000,11.481000000,0.470888856
128,method2_omp,5.023711000,4.471000000,10.841000000,0.439914673
128,method2_bis,2.655881000,2.610000000,7.550000000,0.249839058
* 128,method2_bis,2.655881000
256,method1,5.501084000,5.420000000,10.660000000,0.358984371
256,method2,5.278784000,5.220000000,10.281000000,0.365011432
256,method1_omp,6.304168000,5.850000000,12.890000000,0.471689607
256,method2_omp,5.162027000,4.760000000,11.090000000,0.380074767
256,method2_bis,5.180638000,5.140000000,10.050000000,0.318172612
* 256,method2_omp,5.162027000
512,method1,10.596138000,10.490000000,20.121000000,0.615788643
512,method2,10.398239000,10.291000000,15.691000000,0.457143914
512,method1_omp,7.385078000,6.851000000,13.411000000,0.497247476
512,method2_omp,5.497655000,5.021000000,11.941000000,0.500480305
512,method2_bis,10.211179000,10.120000000,15.901000000,0.511434335
* 512,method2_omp,5.497655000
1024,method1,20.978465000,20.781000000,29.942000000,0.761860892
1024,method2,20.651728000,20.421000000,26.791000000,0.663461211
1024,method1_omp,10.673512000,9.570000000,17.521000000,0.672303263
1024,method2_omp,8.218628000,7.220000000,14.571000000,0.700466213
1024,method2_bis,20.301408000,20.051000000,26.492000000,0.646018283
* 1024,method2_omp,8.218628000
2048,method1,42.149890000,41.692000000,59.134000000,1.026347090
2048,method2,41.299775000,40.792000000,57.533000000,0.996208113
2048,method1_omp,14.554501000,12.861000000,21.071000000,0.842100080
