Threads : 6
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.005,0.004,method2
8,0.000,0.000,0.004,0.004,method2
16,0.000,0.000,0.004,0.004,method2
32,0.001,0.001,0.005,0.005,method2
64,0.001,0.001,0.005,0.005,method2
128,0.002,0.002,0.005,0.005,method1
256,0.004,0.004,0.006,0.006,method1
512,0.008,0.008,0.007,0.007,method2_omp
1024,0.015,0.015,0.011,0.011,method1_omp
2048,0.029,0.030,0.015,0.016,method1_omp
4096,0.058,0.059,0.023,0.028,method1_omp
8192,0.117,0.118,0.035,0.050,method1_omp
16384,0.234,0.236,0.061,0.095,method1_omp
32768,0.468,0.473,0.113,0.182,method1_omp
65536,1.322,0.951,0.625,0.363,method2_omp
131072,2.690,1.901,1.327,0.766,method2_omp
262144,5.421,3.795,2.753,1.590,method2_omp
524288,10.879,7.601,5.525,3.418,method2_omp
