Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.172280000,0.170000000,0.300000000,0.006414951
4,method2,0.173060000,0.160000000,6.660000000,0.205571804
4,method1_omp,4.103701000,3.850000000,16.891000000,0.583550172
4,method2_omp,3.782362000,3.450000000,20.641000000,0.685608024
4,method2_bis,0.228123000,0.210000000,0.340000000,0.009376026
* 4,method1,0.172280000
8,method1,0.359081000,0.340000000,0.700000000,0.017001072
8,method2,0.344820000,0.330000000,0.470000000,0.009058013
8,method1_omp,4.452146000,4.200000000,40.342000000,1.196422046
8,method2_omp,3.971933000,3.660000000,15.771000000,0.501096833
8,method2_bis,0.346707000,0.330000000,5.631000000,0.167434086
* 8,method2,0.344820000
16,method1,0.597003000,0.580000000,0.690000000,0.012580580
16,method2,0.589499000,0.560000000,5.730000000,0.163806648
16,method1_omp,4.499341000,4.180000000,11.360000000,0.466462267
16,method2_omp,4.039927000,3.651000000,10.280000000,0.396089272
16,method2_bis,0.580602000,0.560000000,6.161000000,0.176847419
* 16,method2_bis,0.580602000
32,method1,1.072006000,1.040000000,6.970000000,0.188858762
32,method2,1.070924000,1.040000000,6.690000000,0.241375973
32,method1_omp,4.740954000,4.421000000,10.530000000,0.442407260
32,method2_omp,4.100922000,3.711000000,10.020000000,0.404188461
32,method2_bis,1.050036000,1.020000000,6.571000000,0.231715288
* 32,method2_bis,1.050036000
64,method1,1.985757000,1.940000000,6.981000000,0.222367228
64,method2,2.001739000,1.950000000,7.470000000,0.219668898
64,method1_omp,4.917275000,4.621000000,10.381000000,0.364641878
64,method2_omp,4.204881000,3.810000000,10.030000000,0.411962446
64,method2_bis,1.963195000,1.920000000,9.161000000,0.278836219
* 64,method2_bis,1.963195000
128,method1,3.921731000,3.800000000,45.492000000,1.349696839
128,method2,3.958664000,3.870000000,9.600000000,0.333518229
128,method1_omp,5.165057000,4.771000000,11.181000000,0.429227007
128,method2_omp,4.469382000,4.120000000,23.501000000,0.722522277
128,method2_bis,3.877337000,3.791000000,8.840000000,0.309155358
* 128,method2_bis,3.877337000
256,method1,7.673503000,7.530000000,13.041000000,0.431200698
256,method2,7.812670000,7.651000000,12.750000000,0.419394982
256,method1_omp,6.313709000,5.760000000,11.641000000,0.456259337
256,method2_omp,5.031732000,4.591000000,10.480000000,0.397380387
256,method2_bis,7.646081000,7.510000000,14.561000000,0.424389529
* 256,method2_omp,5.031732000
512,method1,15.075049000,14.791000000,20.131000000,0.583965085
512,method2,15.390483000,15.121000000,20.611000000,0.595752108
512,method1_omp,7.452019000,6.870000000,13.410000000,0.539538676
512,method2_omp,5.817702000,5.240000000,11.951000000,0.534697626
512,method2_bis,15.097841000,14.850000000,21.352000000,0.581102998
* 512,method2_omp,5.817702000
1024,method1,29.898545000,29.382000000,34.682000000,0.800100280
1024,method2,30.576280000,30.092000000,36.102000000,0.803951305
1024,method1_omp,10.286832000,9.080000000,16.191000000,0.700675200
1024,method2_omp,7.975977000,7.201000000,14.551000000,0.756168144
1024,method2_bis,29.950696000,29.471000000,35.072000000,0.779003154
* 1024,method2_omp,7.975977000
2048,method1,59.342832000,58.554000000,64.313000000,1.076941407
2048,method2,60.872025000,60.004000000,66.304000000,1.099764490
2048,method1_omp,13.981661000,12.771000000,21.441000000,0.862853344
2048,method2_omp,11.066972000,10.481000000,32.632000000,0.961277621
2048,method2_bis,59.679269000,58.923000000,65.804000000,1.099670150
* 2048,method2_omp,11.066972000
4096,method1,118.352506000,116.977000000,135.408000000,1.588733766
4096,method2,79.337984000,77.994000000,87.415000000,1.494563589
4096,method1_omp,21.549296000,19.591000000,33.112000000,1.812645953
4096,method2_omp,18.845990000,17.911000000,28.321000000,1.113981292
4096,method2_bis,118.739378000,117.516000000,126.516000000,2.021042042
* 4096,method2_omp,18.845990000
8192,method1,175.686451000,158.778000000,267.665000000,29.857843725
8192,method2,156.827270000,154.988000000,165.239000000,1.936609583
8192,method1_omp,42.627256000,39.412000000,50.983000000,1.508395432
8192,method2_omp,34.874338000,32.922000000,42.863000000,1.341398145
8192,method2_bis,216.343542000,154.289000000,271.454000000,35.033063500
* 8192,method2_omp,34.874338000
16384,method1,319.446580000,315.687000000,337.988000000,3.346314712
16384,method2,311.689614000,309.676000000,318.097000000,2.277944950
16384,method1_omp,74.539675000,66.424000000,113.367000000,2.225131809
16384,method2_omp,67.252857000,64.694000000,74.664000000,1.594771045
16384,method2_bis,362.469097000,304.386000000,499.197000000,77.187955184
* 16384,method2_omp,67.252857000
32768,method1,637.121015000,632.964000000,653.105000000,2.763557690
32768,method2,624.452264000,619.943000000,647.964000000,2.805347958
32768,method1_omp,135.457440000,132.147000000,148.088000000,2.412291356
32768,method2_omp,127.809014000,124.687000000,138.948000000,1.982676325
32768,method2_bis,654.144979000,609.193000000,973.332000000,104.964692272
* 32768,method2_omp,127.809014000
65536,method1,1275.150157000,1271.108000000,1483.429000000,7.245486282
65536,method2,1249.843932000,1245.937000000,1269.698000000,2.698605697
65536,method1_omp,255.029187000,237.853000000,777.262000000,20.663675487
65536,method2_omp,243.991062000,240.513000000,266.364000000,2.634154724
65536,method2_bis,1238.273880000,1226.266000000,1926.763000000,45.565595187
* 65536,method2_omp,243.991062000
131072,method1,2553.458516000,2544.526000000,2610.110000000,9.835187000
131072,method2,2501.427165000,2494.624000000,2533.836000000,3.633337606
131072,method1_omp,525.595592000,483.766000000,586.432000000,9.451425548
131072,method2_omp,481.301789000,473.365000000,503.477000000,3.367516268
131072,method2_bis,2460.140359000,2451.782000000,2528.516000000,9.289589034
* 131072,method2_omp,481.301789000
262144,method1,6776.042322000,6758.972000000,7028.337000000,15.674723136
262144,method2,5011.300493000,4996.598000000,5114.655000000,16.900369559
262144,method1_omp,2909.113722000,2878.234000000,2963.259000000,7.847760110
262144,method2_omp,1015.024388000,998.583000000,1056.107000000,8.380193109
262144,method2_bis,4924.891408000,4912.554000000,5017.309000000,13.695429120
* 262144,method2_omp,1015.024388000
524288,method1,13610.925479000,13582.228000000,15660.250000000,70.620307459
524288,method2,10020.865560000,10000.146000000,10191.136000000,20.552857028
524288,method1_omp,5694.076171000,5381.448000000,6376.112000000,208.493154214
524288,method2_omp,1775.016374000,1545.183000000,1876.481000000,35.206175758
524288,method2_bis,9847.908334000,9829.217000000,10073.810000000,23.614599246
* 524288,method2_omp,1775.016374000
