Threads : 15
segments,method,mean,min,max,stddev
4,method1,0.174570000,0.170000000,0.320000000,0.007850166
4,method2,0.166848000,0.160000000,0.240000000,0.005971005
4,method1_omp,4.209147000,3.830000000,47.853000000,1.709493272
4,method2_omp,3.558410000,3.250000000,10.230000000,0.352380337
4,method2_bis,0.172088000,0.160000000,6.221000000,0.191767224
* 4,method2,0.166848000
8,method1,0.256336000,0.250000000,0.330000000,0.006701575
8,method2,0.243704000,0.240000000,0.360000000,0.008018378
8,method1_omp,4.529681000,4.211000000,19.821000000,0.624508926
8,method2_omp,3.792373000,3.350000000,28.031000000,0.862952277
8,method2_bis,0.258612000,0.240000000,4.810000000,0.144558657
* 8,method2,0.243704000
16,method1,0.417180000,0.410000000,0.490000000,0.007412665
16,method2,0.405581000,0.400000000,0.480000000,0.007790599
16,method1_omp,4.721083000,4.360000000,11.041000000,0.427209223
16,method2_omp,3.931690000,3.490000000,27.371000000,0.837377534
16,method2_bis,0.402520000,0.400000000,0.480000000,0.006737180
* 16,method2_bis,0.402520000
32,method1,0.751759000,0.730000000,7.170000000,0.203268898
32,method2,0.724000000,0.720000000,0.800000000,0.008784077
32,method1_omp,4.846830000,4.411000000,11.261000000,0.438374761
32,method2_omp,4.147391000,3.770000000,9.550000000,0.356274493
32,method2_bis,0.722489000,0.720000000,0.800000000,0.008565272
* 32,method2_bis,0.722489000
64,method1,1.400724000,1.380000000,5.950000000,0.190859660
64,method2,1.360262000,1.350000000,6.520000000,0.163636253
64,method1_omp,5.147615000,4.641000000,10.041000000,0.382024249
64,method2_omp,4.099840000,3.670000000,9.991000000,0.381858265
64,method2_bis,1.341992000,1.330000000,5.340000000,0.127003559
* 64,method2_bis,1.341992000
128,method1,2.761359000,2.700000000,9.741000000,0.316143515
128,method2,2.673685000,2.640000000,7.370000000,0.239060632
128,method1_omp,5.550028000,4.950000000,36.822000000,1.062532710
128,method2_omp,4.280840000,3.901000000,9.560000000,0.344247040
128,method2_bis,2.632692000,2.610000000,6.610000000,0.212150124
* 128,method2_bis,2.632692000
256,method1,5.377758000,5.330000000,10.050000000,0.294957728
256,method2,5.269852000,5.220000000,9.570000000,0.320925443
256,method1_omp,5.929008000,5.500000000,10.931000000,0.402697224
256,method2_omp,4.909864000,4.381000000,10.621000000,0.400231990
256,method2_bis,5.204159000,5.140000000,28.911000000,0.805699474
* 256,method2_omp,4.909864000
512,method1,10.567781000,10.481000000,15.201000000,0.430346531
512,method2,10.406410000,10.310000000,16.811000000,0.467763778
512,method1_omp,7.345825000,6.791000000,13.461000000,0.495788508
512,method2_omp,5.534167000,5.060000000,11.101000000,0.464699508
512,method2_bis,10.199599000,10.120000000,15.011000000,0.424832235
* 512,method2_omp,5.534167000
1024,method1,20.955825000,20.771000000,27.241000000,0.641239912
1024,method2,20.658866000,20.431000000,26.831000000,0.732857484
1024,method1_omp,10.077661000,9.051000000,16.210000000,0.627594877
1024,method2_omp,6.887129000,6.370000000,13.151000000,0.552585655
1024,method2_bis,20.365032000,20.131000000,26.462000000,0.687119040
* 1024,method2_omp,6.887129000
2048,method1,41.883533000,41.463000000,48.043000000,0.902544577
2048,method2,41.173727000,40.692000000,58.143000000,1.102134776
2048,method1_omp,13.397049000,12.410000000,19.471000000,0.855505284
2048,method2_omp,10.369037000,9.420000000,17.071000000,0.796622300
2048,method2_bis,40.515564000,40.032000000,47.273000000,0.948773056
* 2048,method2_omp,10.369037000
4096,method1,83.597822000,82.684000000,90.835000000,1.349881015
4096,method2,82.062320000,80.705000000,97.476000000,1.644755775
4096,method1_omp,19.513017000,18.021000000,34.762000000,1.321433252
4096,method2_omp,16.596027000,15.051000000,54.513000000,1.688613168
4096,method2_bis,80.787870000,79.944000000,89.615000000,1.710473511
* 4096,method2_omp,16.596027000
8192,method1,165.219996000,160.558000000,212.371000000,3.358208849
8192,method2,158.153892000,154.778000000,173.559000000,2.171756084
8192,method1_omp,34.725193000,29.872000000,43.662000000,1.645366038
8192,method2_omp,29.852090000,27.191000000,44.922000000,1.616796262
8192,method2_bis,159.728389000,157.408000000,274.174000000,5.055731694
* 8192,method2_omp,29.852090000
16384,method1,320.406582000,314.867000000,338.598000000,3.770665890
16384,method2,311.669681000,309.517000000,318.467000000,2.219375331
16384,method1_omp,60.008818000,53.483000000,71.764000000,1.675909069
16384,method2_omp,55.039401000,51.963000000,61.683000000,1.439355253
16384,method2_bis,315.426672000,306.407000000,334.848000000,5.170482762
* 16384,method2_omp,55.039401000
32768,method1,636.467715000,632.163000000,653.225000000,2.902633725
32768,method2,625.619298000,620.793000000,823.194000000,8.341967191
32768,method1_omp,109.313632000,106.186000000,117.796000000,2.033594600
32768,method2_omp,102.906529000,99.435000000,111.526000000,1.692571322
32768,method2_bis,623.519236000,610.183000000,652.525000000,11.614846681
* 32768,method2_omp,102.906529000
65536,method1,1275.539555000,1271.688000000,1487.470000000,7.305276173
65536,method2,1251.826573000,1247.477000000,1518.231000000,10.505951294
65536,method1_omp,210.139317000,204.831000000,296.666000000,3.897911938
65536,method2_omp,199.034183000,194.840000000,206.541000000,2.175905503
65536,method2_bis,1239.465969000,1225.286000000,1311.840000000,17.886157580
* 65536,method2_omp,199.034183000
131072,method1,2552.229373000,2543.346000000,3593.422000000,33.803613120
131072,method2,2503.726743000,2496.234000000,2554.597000000,3.974809367
131072,method1_omp,435.995208000,387.531000000,496.687000000,7.484549673
131072,method2_omp,390.166620000,384.270000000,405.231000000,3.040185784
131072,method2_bis,2463.371369000,2454.331000000,2556.437000000,11.384263578
* 131072,method2_omp,390.166620000
262144,method1,6769.587839000,6752.972000000,7123.511000000,18.902459352
262144,method2,5009.632291000,4998.568000000,5584.489000000,27.795119733
262144,method1_omp,2743.557661000,2699.085000000,2796.760000000,12.309085330
262144,method2_omp,816.354385000,789.092000000,868.176000000,12.611979690
262144,method2_bis,4927.708619000,4908.263000000,6586.973000000,71.851471955
* 262144,method2_omp,816.354385000
524288,method1,13574.861694000,13551.207000000,13807.810000000,23.669605119
524288,method2,10019.383175000,9998.026000000,11745.400000000,57.903623626
524288,method1_omp,5666.531742000,5620.761000000,5836.203000000,13.953933652
524288,method2_omp,1913.952387000,1847.550000000,2037.659000000,22.990367285
524288,method2_bis,9844.825904000,9828.507000000,10042.498000000,17.899554436
* 524288,method2_omp,1913.952387000
